nsow,iteration,optimal_height,mean_total_cost,mean_reliability,mean_bcr,satisficing_score
10,1,9,187510.4959267377,0.776758294281547,1.289610243845274,40.0
10,2,0,148039.1368464209,0.20273265746888,0.0,0.0
10,3,0,132577.6525841256,0.3778292540078044,0.0,0.0
10,4,8,166040.4134545848,0.8557087135338272,1.136644801430442,40.0
10,5,0,163436.9234702988,0.2730686631860565,0.0,0.0
10,6,0,130759.03364432548,0.24419707833484558,0.0,0.0
10,7,0,150458.3671093018,0.24780512662194298,0.0,0.0
10,8,0,145211.01010026495,0.1945878939022632,0.0,0.0
10,9,9,179949.44435179117,0.8057739329999217,1.4072923954265508,60.0
10,10,9,176750.39606999914,0.8565194482927574,1.0163284441395342,20.0
100,1,9,174661.09603322958,0.8286982076124672,1.0539055472671865,32.0
100,2,0,137714.78930397672,0.3341034714248983,0.0,0.0
100,3,9,174622.66990762242,0.8270373088813087,1.0489286638108124,30.0
100,4,9,178567.46828405085,0.8022605204026082,1.0900832754266885,35.0
100,5,0,158595.36589020604,0.26190791988081835,0.0,0.0
100,6,0,168134.7089765647,0.2510956244466173,0.0,0.0
100,7,9,172552.91888864813,0.8175041282917381,1.0078414767498547,36.0
100,8,0,166058.03643101786,0.2352202068127378,0.0,0.0
100,9,9,174072.7283701738,0.8200769805349979,1.0588634611429286,34.0
100,10,9,178527.7788788969,0.7942889181572199,1.0974116488275063,28.999999999999996
1000,1,9,174425.35896937994,0.8308548258323308,1.014707210065591,29.2
1000,2,0,167388.453522861,0.2579869846852502,0.0,0.0
1000,3,0,171437.62048394754,0.24484206303760767,0.0,0.0
1000,4,0,162728.9206786703,0.27907464617583605,0.0,0.0
1000,5,0,169330.61986742629,0.25481404773663446,0.0,0.0
1000,6,0,164503.68716026813,0.2555169179739447,0.0,0.0
1000,7,0,167234.91276696755,0.25142000536867914,0.0,0.0
1000,8,0,170352.5340414381,0.2560627654325589,0.0,0.0
1000,9,0,164240.6533058458,0.2477744416985496,0.0,0.0
1000,10,0,163997.7066655847,0.2571326295995191,0.0,0.0
10000,1,0,164293.40321562823,0.25543011495847207,0.0,0.0
10000,2,0,168475.33434251166,0.2541547844888037,0.0,0.0
10000,3,0,168757.82300407087,0.25319326512962637,0.0,0.0
10000,4,0,170277.8622313815,0.24990059482268115,0.0,0.0
10000,5,0,166037.65031672516,0.2565185802894404,0.0,0.0
10000,6,0,167537.29384247464,0.2543887276296133,0.0,0.0
10000,7,0,167337.25964287794,0.25469251772015916,0.0,0.0
10000,8,0,169200.60024832163,0.2516118941965114,0.0,0.0
10000,9,0,168228.53709589518,0.2534974056047549,0.0,0.0
10000,10,0,170219.29418547777,0.25020497374377076,0.0,0.0
